CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
1025,1082.9205231939673,483.8222868555414,444.8565594916199,742.7551521436776,660.0730110926855,617.7195425095327,550.1420504422422,548.083757705273,481.4418224152087,8.631266475421263,27.0,44.66532695795926,1369.57907979971,630.8647937201547,2.219970417168716,21.26796805885961,1172.468364141268,890.4436575210706,1279.20768071411,537.7537171677168,564.128586300877,586.9743435174394,27.75329041145257,17.35929806356696,16.655743930798227,13.110060008720549,10.051507887314198,4.588145030468536,7.969687513613555,12.205952677268256,15.772367732653615,20.467411688034005,20.166053868502612,0.0,291737.0,13.0,0.0,72.0,161.0,56.0,0.5281820515944972,0.0,0.314516759284176,0.0089182657266284,18.299709274507546,0.0013691021818205,0.0492408748065981,0.0288619069735317,0.0705000716118988
1568,1001.340372478746,644.6313547071177,523.9134802887708,605.8289805096954,618.9080028230193,590.5258294902835,472.8845415392407,473.5324799843076,413.4777350808486,3.5491566010774496,31.0,46.176189775241845,388.94426279751326,584.5143732835932,6.3648059491092015,25.02735290242924,1155.860420085757,890.4258085046206,1511.6817576082583,428.0905345539526,667.2756593468064,541.9595696763117,32.96380186347807,19.767047489415518,15.34024233791164,12.801382264340248,10.392535225768809,4.506076968534076,5.414035867769737,7.299982131735772,9.688267471197062,11.152932305273596,11.669058562464352,3447.0,14117904.0,3876.0,3945.0,821.0,171.0,66.0,0.794659558274316,0.0158818445538961,0.3322555409002784,0.0262386147868383,-0.7889518524838692,0.0018881423966564,0.0469542079728559,0.0008486933171393,0.1177899398681751
694,1085.503925210894,612.0285148010038,408.3288428656932,656.9859823248778,681.0203996122644,671.7628451398974,566.2953329691736,558.386224642182,487.7383442673727,9.099767565574249,36.0,46.63289386383494,1312.9829111857196,611.0117200593346,2.039641937640792,25.930291753158144,1137.3065406405417,886.8072409521229,1399.4334532108944,489.70635953967087,672.172427673973,541.8579758457323,25.85301045625491,18.758618182064502,13.032861586741902,14.114696519536563,10.216996941468416,4.605172254467268,7.967658190919929,12.389109667518897,15.911149087229646,20.252023287895646,19.85061969447193,265.0,0.0,0.0,0.0,0.0,162.0,62.0,0.2083972065135974,0.0,0.302005841024195,0.0440228855798222,21.331754488092464,0.0007421382299993,0.0440159042665011,0.0,0.0254393580014513
500,1065.859992854393,569.2700778251788,588.770771745878,733.4341969085596,668.5335121413593,664.3723390400821,550.0162416442463,559.841592225753,480.1627358110765,10.567186855512826,35.0,46.08392704582909,1476.9521067969115,624.4119337378193,1.6015363298653449,25.825367837695744,1137.0666134771957,895.1799543811484,1245.861312371101,640.213958297033,642.5249958349293,241.74375847774988,26.48331960454342,18.584915580910348,17.703934153731918,13.97328871729454,8.971356629717604,4.525840217776647,7.95301506173789,13.245273300156295,17.04742720417053,20.43816484378088,19.94739523390444,0.0,590570.0,0.0,148.0,0.0,161.0,62.0,0.5839431076362788,0.0077263857269066,0.3472015175074062,0.1198527686992895,43.34914053457791,0.0020651224503831,0.043984956641447,0.0372604389258012,0.0768860626432599
1477,955.142867632853,436.4518421917033,585.378984915315,742.7416873105731,657.6790849989638,620.2487837109769,543.4295963951984,562.292223955698,488.5060341322192,7.043125789372913,29.0,39.49259867066843,889.1743285805929,551.0585606442982,2.914564892191101,31.131815073383407,1194.8415848709526,910.2710976506193,1525.0255655890053,617.8034453737419,685.4451565598476,568.4670541852437,33.92065612522539,20.69922024367505,17.879329522413066,13.59568325281919,10.251620476551476,4.602702131647884,6.479224852706022,9.76584473132258,13.893846297889915,15.88729538777413,16.540560584247363,3426.0,14825751.0,3819.0,4026.0,3803.0,163.0,62.0,0.8374606509336315,0.0464401476985485,0.3717023997413423,0.1086693635850124,15.033997392795868,0.0022930001945804,0.0455989103599557,8.752127975186167e-05,0.1355389291136102
1090,1075.7809580798992,662.5460878578085,633.4068367259819,732.8753251845591,660.830375560367,611.9308711968272,547.8728438180783,543.8632674784983,464.6032502336795,7.646253744440949,31.0,53.390797159671465,1047.0425930975844,611.6309383293985,,22.30809173465751,1151.2224884131592,890.4256234454298,1530.9648116769122,746.8427837607337,704.4012525532715,658.7085151405361,31.387749810659887,18.79770781775536,21.113869155189867,15.559537597669411,11.18315400373601,4.635797575163233,7.048479194093253,10.288612689907596,14.035501902743947,16.27339343005571,20.15849556552793,3922.0,14975285.0,4096.0,248.0,39.0,165.0,57.0,0.1653821175932732,0.0014501147137332,0.278116286231247,0.0126606160670832,-5.16169822461098,0.0019732059721002,0.0364749758936169,4.166282872511499e-05,0.0128488642647441
170,669.764388645043,126.88673396822428,311.20455719834774,735.6371247178319,667.5473105878635,656.7208899441695,546.8535947412219,557.6568111183877,493.51415472683954,6.672124002955025,33.0,71.46942675110718,842.8797889520405,586.5787442779261,3.1877969174482814,19.372123736121583,1129.117837177008,890.2396754312639,1284.2689435816924,235.29428306080484,512.480592036259,630.2234800837226,29.316721059168103,15.102300637275588,12.769195780029053,12.62938105767224,11.28759769236011,4.6715091142597,6.573748136240017,9.264697845024791,12.303651984760544,15.05357619246088,17.48102691667875,3922.0,13270335.0,3858.0,4012.0,0.0,165.0,62.0,0.4152848612424443,0.0022959682589044,0.1551306203086045,0.1073398895199243,-27.144607853924303,0.0023789873347244,0.0545452453210642,0.0002513437744125,0.0403441111728692
1179,1085.5994607880857,190.79395145451264,550.8539546582757,735.7031713433424,658.7312715183326,621.1163578509654,589.9440060659265,533.7592528025301,470.570712317005,7.749307029311953,27.0,52.11833894580142,1098.601626670965,649.9393877371464,1.8643067654294423,19.085944202546987,1145.563474882138,879.456322605225,1035.1738716741922,486.144223903402,704.1847447757144,606.9121801903132,23.8943845173282,16.89749658344013,16.498392950098008,13.067416519373362,11.09874703283048,4.505397749166683,6.948700223742107,10.820752599966092,15.624107913634711,19.24819856975582,20.02059967274024,0.0,0.0,0.0,0.0,0.0,109.0,61.0,0.1746777645155384,0.0028217957522908,0.154415000520592,0.0190459261273432,-47.20457465705098,0.0005489030502295,0.0406524144257418,0.0,0.0128473663504982
539,1108.653288937449,311.3056507532736,448.23597258740085,660.1348242230888,680.0803597995086,672.0279492702255,560.9522411975285,546.7576984128727,473.1906981538625,7.89357019538364,35.0,47.60552517382641,1021.8506200586096,588.9099499124748,2.5220210001428827,17.96105220516223,1159.4467244867094,879.5297624967851,1297.5002172152776,523.9861006512547,637.3097730929687,557.2244408827343,28.7393777219971,18.9933672167848,18.86944785280153,13.523492132542556,10.016841922137118,4.688181508969052,6.666972021512763,10.410236570747095,14.255188808929722,16.292926269292515,19.774608017287868,3998.0,16025897.0,3856.0,1808.0,181.0,163.0,63.0,0.5101198003119822,0.0013770190853927,0.2143372753891183,0.0328824232129293,24.889513996959455,0.0013520452314012,0.046254214178436,0.0,0.0552980043989977
1582,1047.265855350408,778.4323256650741,532.5151837455024,621.0990888437632,601.6516487029726,587.0728563932349,453.40500442931824,482.5622759305229,407.8474309305586,3.604760833233669,30.0,43.11209902444928,452.5236178552646,598.6661901125259,6.177216198479846,28.112954006906826,1158.1021241793453,889.6353381604179,1540.4420793464708,504.88279137697486,687.1596700453392,673.3856517911614,33.36395353431183,20.02582769627112,17.003944078864762,14.634158536136232,10.382615007606416,4.488412031351896,5.164470801794633,7.213129999497756,9.2135488397895,10.070039519434872,11.246105906093852,3356.0,14682694.0,4176.0,4030.0,385.0,171.0,67.0,0.8211937337305986,0.0134913481515225,0.2926110758451411,0.0426573746758907,14.308132922755236,0.0015771931488808,0.0560844145715673,0.0,0.1119214562318489
1537,1020.7707856028712,637.3344631303041,457.9871533180362,598.6437113359063,616.2699094711685,582.1451595833836,458.43242966604,448.6613340413507,363.7837184903002,2.616355583375118,30.0,57.49378562783096,233.278768656771,571.5543391046648,,17.860630918159284,1158.2176820244692,900.8100780068568,1294.6117659096744,475.1132701440334,662.6520309395926,640.4680816720823,25.86712548878115,13.46586327687885,12.831223843078538,10.30545588562868,7.375532829276017,4.562216673512894,4.5850692155156105,6.0573480343420325,7.462641304111735,9.163644513743792,10.02256526575824,4027.0,16148211.0,3928.0,3716.0,3667.0,170.0,65.0,1.152941980597873,0.0187050119286699,0.2754567304807273,0.2134335209960305,0.9975373404158856,0.0006365031724204,0.054182326839165,0.0306711319028162,0.0205394333198684
684,930.1232431689388,215.10018116470923,431.9024079861817,661.8601668201226,671.9578190562534,674.7216414899906,557.8103884490744,556.3923570071909,495.3947390938681,6.857881017903884,34.0,57.7766468571086,931.5211458111283,621.3168238782514,2.7309332022528774,23.50577013017972,1151.9921207948876,890.3400237476336,1424.5687231597708,506.1076306168087,583.9631659211664,329.3338637884748,25.163675477279607,15.543784709205072,14.275857411999873,12.55348529281006,10.042539755365954,4.485304013231964,6.500102615043684,9.76674968349836,13.241841429832236,15.566810996344074,18.01550303544399,2798.0,14153337.0,3656.0,879.0,0.0,164.0,62.0,0.2828960116008328,0.0008303563350971,0.2882129371223941,0.1504919997470137,23.59310796351478,0.0011381765808898,0.057032376553476,0.001021659010635,0.011255852947825
140,1075.0282050180865,413.5030910123784,589.5228427993317,718.7729255222016,670.2468659971205,666.1822237780999,549.6925696904723,571.0174044743983,487.8442169205651,9.874395878180945,37.0,33.11788982705489,1067.0781661464505,630.3683012109768,2.2029812446518924,21.900917731050143,1135.7917588621349,894.4303136846773,1247.2720622406237,511.26719300418125,606.1467688231429,112.91035087597278,25.420527817203475,16.441926509600943,13.920523632568408,13.428542500248774,9.492849795145364,4.513502952774823,7.614439415358569,11.761079437703494,15.29047815677165,20.359710922571075,20.52837105119381,94.0,0.0,314.0,123.0,0.0,160.0,62.0,0.5432226370741801,0.0007483279754012,0.3390795659086698,0.0859386383889873,40.11310191669566,0.0011621598999277,0.032697894333669,0.029970234837458,0.0502329228540949
1460,1037.9362543867726,646.6410458978584,661.1295190630691,619.6952774650586,580.133784505242,547.9928351240562,445.8577600787801,466.84043167258704,421.039375149766,3.663376459575381,31.0,44.1579431586447,483.9950044132253,582.296002520175,5.120291918036906,20.196788842102823,1173.3390590011238,899.7654477807702,1535.3910995247963,708.7338713836261,682.8635127340045,655.0745792680572,30.33674722789792,14.976738702824749,13.520471048865929,13.20105703636618,8.38848447148684,4.538202507001781,5.190231489395902,6.82374028297449,9.336952632200626,10.647116562281504,11.44057116436683,3804.0,14826693.0,3936.0,3742.0,1896.0,169.0,61.0,0.7969133830550402,0.0085172775009725,0.3381977724260987,0.0448684833928118,12.17384339195825,0.0028550277746939,0.0487131997648443,0.0013139766213768,0.016833432888007
96,1049.1633444186596,498.4806416507125,523.1148462978489,739.0342585806358,679.3533940011642,665.5742602046973,555.5781260035418,565.891481186218,479.7906077122668,8.131617799947595,36.0,56.20946208275596,1184.2848923116624,566.4516960109084,1.741415356216809,25.535717198381167,1163.6220965305697,886.7810495827867,1363.4216514714035,562.4885672178755,641.0390123610356,368.5985036182036,27.218269337438347,17.21600480000473,17.16335630079778,15.024235767761468,11.750985265998493,4.497369768056749,7.126974732324508,10.820688696066693,14.301049252313732,19.37251427802992,20.73267821545799,3445.0,14909136.0,3995.0,3921.0,0.0,160.0,62.0,0.4467537996256337,0.0,0.3458105420507754,0.1911616880975125,21.52030318719009,0.000723669627694,0.0571840884981791,0.000222867376405,0.0094660905609425
351,981.8352905427756,174.37112272100583,560.519313888442,606.1805836380146,593.996589801919,572.7071707995601,458.4554949889403,560.8558027746792,489.1004456438764,4.730431389637055,35.0,48.55849491801799,596.30784193477,626.1598195123937,4.353579639628212,15.958953446033084,1147.342689495718,900.5489955569905,1275.6734608456902,503.8587832606137,640.4188583694546,645.0692050247166,27.5210453252978,12.701278060611816,11.328199060985131,11.085028940280097,9.796843558397118,4.412405357205841,5.804143783987074,7.297885325155327,9.958274589757783,12.196986308635196,14.103014467567192,3922.0,15746416.0,3691.0,868.0,0.0,169.0,67.0,1.0689309299527232,0.0071144302221083,0.3572562605862738,0.0867264173626267,51.76518027570663,0.0018535752335548,0.046771152877408,0.0217308091543587,0.1288746933575029
1132,947.0475432373198,767.860192266181,671.0301621034841,608.7370467744487,585.2931325438816,542.5231347285473,482.6239717150239,473.9010728907506,394.618647861739,3.2939476608738314,27.0,42.74533386019554,425.78080120877314,574.7825290762345,3.211522738937334,18.34321567969015,1185.1970789565569,890.9650096637002,1522.2906558102377,742.9850013431344,663.2857351869525,483.8155554929227,25.08484767838321,11.59262011930532,11.812770941467637,10.663938241191437,7.799922533043849,4.566695636884992,5.314811899125034,7.217603271847341,8.92365766037307,11.005881859965069,11.239517995239554,3954.0,14599145.0,3487.0,1675.0,242.0,170.0,57.0,0.3361444798986457,0.0,0.194716090374913,0.0740694739261469,-13.43238945680407,0.0015176372554628,0.0466894063648036,0.0007754041765252,0.0190251733150631
1150,980.5965874026496,703.0348543618347,643.8152789076197,746.3120205338195,656.4907414249956,607.913455344754,598.9914418405156,518.0566370222165,489.2134134650813,6.5385304319914175,30.0,52.1176630926718,834.881339270872,627.5747768132952,,26.60933355081007,1160.4995366576438,890.5706130030782,1564.1343280437325,482.06230231985495,607.121605708555,612.7435464926955,33.711538401533346,24.510310573911397,22.439963536570808,15.264784951891924,10.956423302598346,4.490103843795651,7.044205524051094,10.272237137248576,14.75916297501726,16.507736761013227,20.56174664638316,3610.0,14505917.0,1999.0,0.0,71.0,165.0,57.0,0.5584312123845595,0.0004628858219228,0.3438400302568983,0.1978720235030266,6.262747583960837,0.0020478926167142,0.0773490836053189,0.0278616946407919,0.0635703454805372
1124,866.860312432416,679.3658193978276,504.59511081938143,609.0215184933501,623.0425532194798,591.7246352707883,460.9999938140494,474.88387689628354,402.4122747520087,2.27123856606977,26.0,67.5090888002913,326.9011920257402,568.5368066821187,6.195051726881788,19.27556696295173,1187.0507146433342,890.0734618064482,1521.4330460464766,440.6687566408266,674.9791566417509,603.3145680885368,23.00700285232908,14.468818172282305,12.640198839282116,11.28247557428233,8.068950890287514,4.537799204736202,5.151725338658679,6.780146960566957,8.73091997615261,10.61140170311469,11.11203022208339,3618.0,14228602.0,3546.0,3876.0,0.0,171.0,57.0,0.4124977357799437,0.0012218471500324,0.157744500730655,0.0119662853009589,-22.408066466025723,0.0,0.0553139059339425,0.0,0.0104507234638977
806,1097.4855239666092,930.5734267294048,668.1840684389558,743.6396992142999,666.535620837434,614.8802995624978,546.3186611023986,533.6223851314105,495.2379758776712,10.101928762584931,30.0,52.62991043684786,1551.545635316972,627.034130774824,,26.027984941291518,1151.249972526106,880.791462273146,1258.0877005650727,699.5256649350442,691.2600880050943,556.2866764479486,28.978241537679946,23.31456302961562,21.68634415523081,14.019075694300962,10.767594385682484,4.768519332310187,8.417304828385856,13.389981446007951,18.776164895448765,20.23000628789949,20.140363923507792,19.0,806164.0,0.0,239.0,0.0,159.0,56.0,0.5306406424383312,0.0010947998844764,0.3555038279493028,0.1412340722594272,13.418331662095646,0.0028725088242017,0.0426460723993644,0.0,0.0870050543715852
1666,1060.9382110681277,895.0133146528763,416.4722014960021,606.2735331614975,579.6221899420257,570.6521441634463,463.0753400012966,451.4150351488442,350.08309032449034,1.9873415571255983,31.0,68.86514266475038,121.1492480816589,546.5683202646735,12.077816051782102,27.380469279475424,1158.8519741260998,879.3248717758382,1594.5344757430175,566.6835295512398,722.1633510799822,768.4372395301743,33.92022226319721,-0.4588227988060713,19.074358961403703,15.16651232733794,10.718466714563638,4.437938497125124,5.113521919573938,4.786192220558768,6.6949093681440015,7.509088713610885,7.79474230250877,3462.0,15878885.0,3479.0,3734.0,3811.0,169.0,71.0,1.1121980125241695,0.0607289328185341,0.2345941315130167,0.0842456305459596,1.47696704658511,0.0006586746251152,0.0451631016511256,0.0010271224727731,0.0636930060220493
1598,1072.5098637165152,724.692194565246,509.9894631551636,628.0676287511401,629.8512488568363,588.9662845406183,473.8110696938382,560.4274407677306,395.6553609129065,2.570344536196901,29.0,51.740127067900886,206.4607736663301,580.4715274459317,,22.16857618803309,1163.7691905323,889.7367169995919,1549.601041221601,503.49493263009145,714.7934173636611,674.9757540952133,30.480042985250478,16.32736362705315,14.031147056745976,12.084530631931989,7.785560038296239,4.5182580949377416,4.925243657031283,6.300673929554132,7.968803206028911,9.619525047493129,10.10224328477638,4014.0,14647466.0,4007.0,3776.0,157.0,170.0,68.0,0.8005796682919671,0.0166122952276271,0.3315835904093078,0.0383230377314032,10.078500573685655,0.0015163959549274,0.056950955345592,7.536473145685574e-05,0.0732275073470381
1304,1094.9507169069957,513.2872477846304,428.17220155140615,743.3093001368495,662.7243099400781,617.814923864812,612.2641222732882,551.970170313976,500.74243993107007,6.077526758920933,30.0,47.29771424915314,803.8114612042895,592.7210175599615,2.742738625754978,20.579101836370032,1154.645463119048,889.0250918983386,1279.950002091478,282.71630565774905,713.0928455882795,716.0915984359348,27.446816095210774,14.97205663961414,16.414199924238428,15.105486336672046,12.053085779022537,4.511524315477598,6.584449208459939,9.743711794786286,13.569712456440792,16.160489177923107,19.67053694625261,4104.0,13750496.0,3877.0,1758.0,0.0,166.0,63.0,0.7095935023305915,0.0045404987182692,0.1323904294811314,0.0,-31.11987204522597,0.0002295438515032,0.0438998045176077,0.0,0.0117516074214504
491,1024.0661801971337,641.3772873753305,408.7115206089106,726.7195764093407,673.6021030353536,666.003170830794,555.7834961427225,550.5296279341035,479.8095269561519,8.028353508379618,36.0,47.58374570614121,1081.338480971796,633.0185362048604,2.243246248439056,21.55841328656641,1128.5743058557182,896.1113403412253,1240.164371152555,526.3472912245495,647.2733603731532,356.7262919178297,27.04731306462638,16.61228162231738,14.196426591290264,12.281340194479936,9.2410399313671,4.385171049215895,7.013850877865572,10.77183785054563,14.932729006580043,18.290814769400143,20.923851470993856,3752.0,14466924.0,3539.0,21.0,4.0,160.0,62.0,0.5538318139180478,0.0020469159471849,0.3283115537918081,0.1908959392234948,25.40379830024096,0.001841016319219,0.0395327427808424,0.0336184956157998,0.0614195238398668
474,863.1117245607201,797.1320146814451,493.3489537320724,609.7952006849451,626.6983818094999,567.4812804044125,460.6954476188668,459.6948126910102,402.592181041378,3.9960046515390335,35.0,54.98013241567945,411.0686241097408,571.6469199069566,6.556663853821453,22.7071038531272,1164.6245457953178,890.800998786783,1565.732433106091,494.47086276452416,711.8649376334514,585.6666516736972,26.943458635565783,16.456863525401552,14.79117202082056,12.436015115512449,8.423639400164664,4.445050851169194,5.203613677309687,6.717013767272238,9.05706702645667,10.374044537521064,10.608369024952204,3698.0,15005015.0,3781.0,3819.0,4054.0,170.0,62.0,0.23542770496759,0.0,0.2096437263962056,0.1043424977338202,8.732817115743929,0.0018201021368404,0.0338505201203735,0.0003751445780522,0.0035403923558057
683,1088.310460725532,267.9568388416723,240.3206184425344,730.2288396139086,664.2564493497207,656.5409180350846,553.6209315988793,544.3807685226935,485.1134026229143,5.8220479757461945,34.0,41.987571191738,803.0288538182548,594.3177424013178,3.3215347617454007,17.459225089068344,1167.2230091202189,885.7628102574191,1256.148882293861,267.4414396341301,608.3425602588413,577.0548277737306,27.26923226805385,12.194501630947595,10.916010588653204,13.515829700407297,8.934227172567162,4.627934292405566,6.090472134429374,9.021467736015374,11.625447337312984,14.86935661204255,16.326502040465435,2390.0,13366526.0,3907.0,414.0,204.0,163.0,67.0,0.1935805763456347,0.0011198369399098,0.1792875532670899,0.0212765820751342,6.93244266646244,0.0017660576674403,0.043288964259842,0.0,0.0267298724253121
954,979.83184497656,727.6979231385733,492.54460665067097,730.7395067147378,744.8377329631656,713.5010280531624,581.8182862225776,538.4798446164655,469.1260468214932,5.255020646049628,30.0,41.58187287155393,674.2727516938221,579.8185986167954,3.346600188601118,20.615389302258265,1149.9517268907605,879.6088202091696,1282.064487487694,370.0216204761441,588.4128899854652,680.0111781645538,23.67334447053198,15.111908642054502,12.439957819755891,10.587882968746836,8.33565065810085,4.554219918961273,7.217235966010103,10.11003514432186,13.971279313599384,15.818384694241194,16.08645912506962,3798.0,12793416.0,4272.0,899.0,0.0,163.0,57.0,0.3029181434060061,0.0016769378041029,0.2035351088034797,0.0030305634451383,-5.213377079741085,0.0018220669271623,0.0546290757150916,0.0025829684398325,0.0188828800098991
1234,1071.059962370011,498.7319570989059,535.1420462564396,621.6189411549735,603.9125242272432,551.8571106067574,457.9348368978669,475.5387380413504,411.002461546694,4.767392073732503,28.0,32.986341185914554,484.5307567247815,580.1865163161095,3.77678659646694,18.641189987145808,1159.8534346578122,890.27007362958,1287.9318396506785,629.6163874689775,684.2784794942432,672.6695715157318,28.110830583842983,12.531487686148877,12.678669617418482,12.299680488434092,8.89982047603544,4.553595800529711,6.286941325506044,8.245389766455824,10.160368708887985,13.624482417755534,14.209254252267607,4267.0,16620865.0,3924.0,1635.0,0.0,170.0,62.0,0.795420183860084,0.0130819375142857,0.2978661492271669,0.0487693990176922,17.96488366435709,0.0022377937447192,0.0602267651521813,0.0010560956972088,0.0094143794918756
1663,1072.116112990318,753.8608497534887,429.1803141650837,594.3897533413884,603.0177887673088,578.2017948279242,467.4239548801117,453.4348484683417,367.1204824292904,2.077599109642188,31.0,51.46531004240486,256.5215000137443,571.5862336987427,10.588886888870425,28.09226706048647,1159.2755310071227,879.1121425889803,1566.3984431898534,488.5278917182912,692.9773809977344,910.6912556709284,36.45341445649485,-0.3682185483301765,19.352056202491923,14.1510537056378,10.873950219754985,4.554871126940624,4.949680838274236,5.06085320911244,6.560186528547706,6.99748397007449,7.950570735422485,2953.0,16472428.0,3873.0,3931.0,3721.0,168.0,71.0,1.2602172874608826,0.0205562001752514,0.2412567306235221,0.1772124512062736,4.184986622468689,0.0027861627111356,0.0364336500774828,0.0399200167842812,0.1019965848062476
289,1069.9435488634388,256.05706456062427,359.7479079476505,668.6805645093316,655.3924339944037,665.4089757295804,557.0805366547327,553.0882189265833,492.40408379118,6.81002438471848,32.0,45.18939917821661,804.0803308194209,647.9777350451574,2.6014962819807232,16.29372640770117,1173.3181167556877,889.2227205466111,1276.5635224023615,479.1018358248048,643.5459224211855,584.0646360356411,28.852566248279057,14.028389351162792,14.42583568102168,13.51910496934013,10.646497916456497,4.544883882001785,6.428023031290064,8.87212191683561,11.410327718289691,14.682913822335651,16.35221253326681,0.0,13059683.0,73.0,245.0,129.0,156.0,62.0,0.2010632170589288,0.0,0.2070240660036721,0.0445450693141135,3.3741518794010235,0.0014163791221372,0.040241988715308,0.001974749660421,0.0077960070938498
670,1092.1551773643434,259.8963386983861,448.1669735105286,738.0648685045593,675.0260393286796,663.9458903687072,561.0579265279434,561.8982342922924,476.263357518697,7.18144259153777,35.0,45.1816925325852,869.3759040323632,614.999763799665,3.4301390610951734,23.3537073525867,1177.1586181634025,886.704154827544,1441.848466048619,582.4555005372195,657.3770946113698,481.3342672282998,26.54492010676178,15.987483407635684,15.92619597760488,12.122303006165282,10.15743702010962,4.528245807296641,6.589614513015961,9.389781930367104,13.185122840074472,15.980189370910372,17.226128518433033,2976.0,14605462.0,3755.0,2710.0,637.0,165.0,62.0,0.2240858285075665,2.7855055761746075e-05,0.2982507482489321,0.1062370141194423,38.30137185457676,0.0008624007300816,0.0502994039029415,0.0,0.0105182469503748
622,1073.91008014085,981.8142836515772,598.6305617926988,729.1867812971801,673.2930634917628,658.1785299623027,609.6753908442358,566.5019369732698,490.9131722121656,7.600064326982852,32.0,44.4634527761149,1088.0039586743233,617.4307530559616,1.8227720234386064,26.979919806872196,1149.5310257277404,876.1799206868629,1211.3096759150994,448.42318794074407,944.6377171224204,479.2190049137356,26.811268660145696,18.35707089082287,18.387561460177317,12.75951270327098,10.28164226122439,4.615791827538803,8.071263302726537,12.024779435386776,15.694889485445788,20.155103508522124,20.169555932818817,3371.0,0.0,4123.0,175.0,29.0,109.0,57.0,0.7159899637676274,0.0006122288704454,0.2244734532753896,0.2021402719302207,-30.966024253078064,0.0018575388375591,0.4199738620227487,0.0027117373269767,0.211761313337862
229,1065.1981787878942,422.7139650184738,484.6551736528456,610.6662678328489,610.7215653065923,535.5463025524678,450.4135166490785,549.3850591318344,496.2997875591474,4.324886738144519,36.0,48.39364796617556,439.3490534898275,584.2414104390887,4.960611789565768,17.064557232172035,1174.36699777981,887.1922518382455,1380.781885111043,605.8021039979773,631.0968768544027,608.0943183838996,26.99815553277075,12.916641387358885,13.657549903211992,12.998101687555048,11.075192430669428,4.526091492161806,5.775390285808329,7.595784305143278,9.59262156979174,10.922433592236066,13.287563165917849,3768.0,15200985.0,3849.0,4037.0,4005.0,170.0,67.0,0.3006316906956988,0.0072516588776339,0.2816676385723512,0.0763233116070291,24.60949825803113,0.0012662977252342,0.0800758836815664,0.0010981409927617,0.010441334244157
1498,859.5858951927958,722.8473806592049,684.0179337125539,604.4528311316345,596.2374498291691,557.452245737874,448.8642028415191,473.1549619772773,370.9326850430568,3.887555040212552,24.0,43.42310062645698,444.4830227472759,580.5912823501758,5.013150372217828,22.38544053470215,1167.0385186905914,879.5281928333004,1578.9674728478976,481.3171446417676,680.6669414494403,713.425360851604,26.97828487819304,16.400292849772864,16.564473698170186,13.6901053764872,10.334452455920834,4.561093253062064,5.6207004129772615,7.778847324770452,9.75737428632872,10.425081973604064,12.927124353565508,3802.0,14222990.0,1519.0,0.0,0.0,171.0,71.0,0.1507047193852582,0.0016943251301336,0.1478469893769283,0.0204155255830844,-2.563456116453459,0.0032591382473671,0.0512309397619225,0.0008621595767611,0.0345061729396074
631,1087.8637781078044,292.4043259418031,559.3237032277143,730.8651842853711,669.1731233388939,653.87953342544,553.7818933715288,573.1385517301542,501.5448386068418,11.23694423345884,40.0,54.835463172800274,1307.352767503506,596.0036241421366,1.7716401017449446,22.85734873322726,1126.9367265188937,893.1596431270623,1272.4612807829944,549.4375524608987,543.1316422189343,124.1350873856569,23.69959899010062,18.686915360817363,17.919326314354624,12.698383024560698,10.650779454793955,4.605694033207394,8.326429222514871,13.155389633499247,16.21383465174211,20.00901501149277,19.95616251178709,149.0,0.0,0.0,244.0,0.0,160.0,62.0,0.1937741057360893,0.0021451454712703,0.3859100907271826,0.193580980178802,36.89815462561164,0.0022952788177905,0.0396996790101913,0.0031270797366946,0.0136828600058794
1593,997.8475193758668,662.3925999163464,531.6138619228565,609.8895157292012,612.7975594846359,571.7581442723164,445.5013328341878,480.0045000543771,392.3266619253131,2.511637866566772,29.0,47.45317906939484,196.139978204621,577.485150543721,7.582338338296883,19.870083031625068,1164.9696768154397,889.2135176059413,1555.1148296904248,512.0351239001054,661.5397442901328,644.8170264576879,28.468454240941327,15.640052319997835,14.289403019342052,11.675315543074936,7.815995212386619,4.5445224704721205,5.010654652034758,6.194007053048867,7.621879416436704,9.705531706404562,10.194235159523496,3583.0,14615149.0,3826.0,4126.0,273.0,169.0,68.0,0.8234761546986868,0.0054005925379872,0.3133598084396469,0.0079328134069112,6.231379846448924,0.0019678118795891,0.0504267719819445,0.0023050117760137,0.0128702436016721
171,1054.3311891129406,264.6905448263058,296.5100254666454,725.3948749656938,673.2191237656411,663.3470348099074,551.2634302849683,565.3497183524215,489.1307840438321,8.39197003336787,35.0,44.73148115517031,841.6226416988659,613.4363281373264,2.525640580644322,20.831911599388047,1168.1746040903254,897.278036101489,1289.3637333818274,431.2926472175459,484.0423266250668,306.5294392615131,26.685878139790688,15.65371635257028,16.80227873666922,12.19414862591095,11.838768307789396,4.33847340875769,6.623139105426052,9.7801956833779,13.639814257107416,16.363055608864094,20.670564832109136,3825.0,14198580.0,3916.0,597.0,0.0,164.0,66.0,0.1274965372067536,0.0,0.332986792686065,0.129689996132076,33.72388974227688,0.0016137003467532,0.0493417647732233,0.0008305314155685,0.0026710170709579
